dataframe_generator test


Setup AXI-DMA...

Initialize DMA engine
AXI-DMA Setup is done successfully.
Set Config: 1
Set Max Trigger Length: 16
Set Config: 0

Set up AXIDMA Rx Interrupt system 

Set up AXIDMA Tx Interrupt system 
sequential sending test

Send frame  trigger_length:   1, timestamp:  255, trigger_info:10, baseline:   0, threshold:  15, object_id:   0
Rcvd frame  trigger_length:  16, timestamp:  271, trigger_info:70, baseline:   0, threshold:  15, object_id:  69
Rcvd frame  trigger_length:  16, timestamp:  287, trigger_info:70, baseline:   0, threshold:  15, object_id:  69
Rcvd frame  trigger_length:  16, timestamp:  303, trigger_info:70, baseline:   0, threshold:  15, object_id:  69
Rcvd frame  trigger_length:   6, timestamp:  319, trigger_info:60, baseline:   0, threshold:  15, object_id:  69

Send frame  trigger_length:  71, timestamp:  255, trigger_info:10, baseline:   0, threshold:  15, object_id:  70
Rcvd frame  trigger_length:  16, timestamp:  255, trigger_info:70, baseline:   0, threshold:  15, object_id:  70
Rcvd frame  trigger_length:  16, timestamp:  271, trigger_info:70, baseline:   0, threshold:  15, object_id:  70
Rcvd frame  trigger_length:  16, timestamp:  287, trigger_info:70, baseline:   0, threshold:  15, object_id:  70
Rcvd frame  trigger_length:  16, timestamp:  303, trigger_info:70, baseline:   0, threshold:  15, object_id:  70
Rcvd frame  trigger_length:   7, timestamp:  319, trigger_info:60, baseline:   0, threshold:  15, object_id:  70

Send frame  trigger_length:  72, timestamp:  255, trigger_info:10, baseline:   0, threshold:  15, object_id:  71
Rcvd frame  trigger_length:  16, timestamp:  255, trigger_info:70, baseline:   0, threshold:  15, object_id:  71
Rcvd frame  trigger_length:  16, timestamp:  271, trigger_info:70, baseline:   0, threshold:  15, object_id:  71
Rcvd frame  trigger_length:  16, timestamp:  287, trigger_info:70, baseline:   0, threshold:  15, object_id:  71
Rcvd frame  trigger_length:  16, timestamp:  303, trigger_info:70, baseline:   0, threshold:  15, object_id:  71
Rcvd frame  trigger_length:   8, timestamp:  319, trigger_info:60, baseline:   0, threshold:  15, object_id:  71

Send frame  trigger_length:  73, timestamp:  255, trigger_info:10, baseline:   0, threshold:  15, object_id:  72
Rcvd frame  trigger_length:  16, timestamp:  255, trigger_info:70, baseline:   0, threshold:  15, object_id:  72
Rcvd frame  trigger_length:  16, timestamp:  271, trigger_info:70, baseline:   0, threshold:  15, object_id:  72
Rcvd frame  trigger_length:  16, timestamp:  287, trigger_info:70, baseline:   0, threshold:  15, object_id:  72
Rcvd frame  trigger_length:  16, timestamp:  303, trigger_info:70, baseline:   0, threshold:  15, object_id:  72
Rcvd frame  trigger_length:   9, timestamp:  319, trigger_info:60, baseline:   0, threshold:  15, object_id:  72

Send frame  trigger_length:  74, timestamp:  255, trigger_info:10, baseline:   0, threshold:  15, object_id:  73
Rcvd frame  trigger_length:  16, timestamp:  255, trigger_info:70, baseline:   0, threshold:  15, object_id:  73
Rcvd frame  trigger_length:  16, timestamp:  271, trigger_info:70, baseline:   0, threshold:  15, object_id:  73
Rcvd frame  trigger_length:  16, timestamp:  287, trigger_info:70, baseline:   0, threshold:  15, object_id:  73
Rcvd frame  trigger_length:  16, timestamp:  303, trigger_info:70, baseline:   0, threshold:  15, object_id:  73
Rcvd frame  trigger_length:  10, timestamp:  319, trigger_info:60, baseline:   0, threshold:  15, object_id:  73

Send frame  trigger_length:  75, timestamp:  255, trigger_info:10, baseline:   0, threshold:  15, object_id:  74
Rcvd frame  trigger_length:  16, timestamp:  255, trigger_info:70, baseline:   0, threshold:  15, object_id:  74
Rcvd frame  trigger_length:  16, timestamp:  271, trigger_info:70, baseline:   0, threshold:  15, object_id:  74
Rcvd frame  trigger_length:  16, timestamp:  287, trigger_info:70, baseline:   0, threshold:  15, object_id:  74
Rcvd frame  trigger_length:  16, timestamp:  303, trigger_info:70, baseline:   0, threshold:  15, object_id:  74
Rcvd frame  trigger_length:  11, timestamp:  319, trigger_info:60, baseline:   0, threshold:  15, object_id:  74

Send frame  trigger_length:  76, timestamp:  255, trigger_info:10, baseline:   0, threshold:  15, object_id:  75
Rcvd frame  trigger_length:  16, timestamp:  255, trigger_info:70, baseline:   0, threshold:  15, object_id:  75
Rcvd frame  trigger_length:  16, timestamp:  271, trigger_info:70, baseline:   0, threshold:  15, object_id:  75
Rcvd frame  trigger_length:  16, timestamp:  287, trigger_info:70, baseline:   0, threshold:  15, object_id:  75
Rcvd frame  trigger_length:  16, timestamp:  303, trigger_info:70, baseline:   0, threshold:  15, object_id:  75
Rcvd frame  trigger_length:  12, timestamp:  319, trigger_info:60, baseline:   0, threshold:  15, object_id:  75

Send frame  trigger_length:  77, timestamp:  255, trigger_info:10, baseline:   0, threshold:  15, object_id:  76
Rcvd frame  trigger_length:  16, timestamp:  255, trigger_info:70, baseline:   0, threshold:  15, object_id:  76
Rcvd frame  trigger_length:  16, timestamp:  271, trigger_info:70, baseline:   0, threshold:  15, object_id:  76
Rcvd frame  trigger_length:  16, timestamp:  287, trigger_info:70, baseline:   0, threshold:  15, object_id:  76
Rcvd frame  trigger_length:  16, timestamp:  303, trigger_info:70, baseline:   0, threshold:  15, object_id:  76
Rcvd frame  trigger_length:  13, timestamp:  319, trigger_info:60, baseline:   0, threshold:  15, object_id:  76

Send frame  trigger_length:  78, timestamp:  255, trigger_info:10, baseline:   0, threshold:  15, object_id:  77
Rcvd frame  trigger_length:  16, timestamp:  255, trigger_info:70, baseline:   0, threshold:  15, object_id:  77
Rcvd frame  trigger_length:  16, timestamp:  271, trigger_info:70, baseline:   0, threshold:  15, object_id:  77
Rcvd frame  trigger_length:  16, timestamp:  287, trigger_info:70, baseline:   0, threshold:  15, object_id:  77
Rcvd frame  trigger_length:  16, timestamp:  303, trigger_info:70, baseline:   0, threshold:  15, object_id:  77
Rcvd frame  trigger_length:  14, timestamp:  319, trigger_info:60, baseline:   0, threshold:  15, object_id:  77

Send frame  trigger_length:  79, timestamp:  255, trigger_info:10, baseline:   0, threshold:  15, object_id:  78
Rcvd frame  trigger_length:  16, timestamp:  255, trigger_info:70, baseline:   0, threshold:  15, object_id:  78
Rcvd frame  trigger_length:  16, timestamp:  271, trigger_info:70, baseline:   0, threshold:  15, object_id:  78
Rcvd frame  trigger_length:  16, timestamp:  287, trigger_info:70, baseline:   0, threshold:  15, object_id:  78
Rcvd frame  trigger_length:  16, timestamp:  303, trigger_info:70, baseline:   0, threshold:  15, object_id:  78
Rcvd frame  trigger_length:  15, timestamp:  319, trigger_info:60, baseline:   0, threshold:  15, object_id:  78

Send frame  trigger_length:  80, timestamp:  255, trigger_info:10, baseline:   0, threshold:  15, object_id:  79
Rcvd frame  trigger_length:  16, timestamp:  255, trigger_info:70, baseline:   0, threshold:  15, object_id:  79
Rcvd frame  trigger_length:  16, timestamp:  271, trigger_info:70, baseline:   0, threshold:  15, object_id:  79
Rcvd frame  trigger_length:  16, timestamp:  287, trigger_info:70, baseline:   0, threshold:  15, object_id:  79
Rcvd frame  trigger_length:  16, timestamp:  303, trigger_info:70, baseline:   0, threshold:  15, object_id:  79
Rcvd frame  trigger_length:  16, timestamp:  319, trigger_info:60, baseline:   0, threshold:  15, object_id:  79

Send frame  trigger_length:  81, timestamp:  255, trigger_info:10, baseline:   0, threshold:  15, object_id:  80
Rcvd frame  trigger_length:  16, timestamp:  255, trigger_info:70, baseline:   0, threshold:  15, object_id:  80
Rcvd frame  trigger_length:  16, timestamp:  271, trigger_info:70, baseline:   0, threshold:  15, object_id:  80
Rcvd frame  trigger_length:  16, timestamp:  287, trigger_info:70, baseline:   0, threshold:  15, object_id:  80
Rcvd frame  trigger_length:  16, timestamp:  303, trigger_info:70, baseline:   0, threshold:  15, object_id:  80
Rcvd frame  trigger_length:  16, timestamp:  319, trigger_info:70, baseline:   0, threshold:  15, object_id:  80
Rcvd frame  trigger_length:   1, timestamp:  335, trigger_info:60, baseline:   0, threshold:  15, object_id:  80

Send frame  trigger_length:  82, timestamp:  255, trigger_info:10, baseline:   0, threshold:  15, object_id:  81
Rcvd frame  trigger_length:  16, timestamp:  255, trigger_info:70, baseline:   0, threshold:  15, object_id:  81
Rcvd frame  trigger_length:  16, timestamp:  271, trigger_info:70, baseline:   0, threshold:  15, object_id:  81
Rcvd frame  trigger_length:  16, timestamp:  287, trigger_info:70, baseline:   0, threshold:  15, object_id:  81
Rcvd frame  trigger_length:  16, timestamp:  303, trigger_info:70, baseline:   0, threshold:  15, object_id:  81
Rcvd frame  trigger_length:  16, timestamp:  319, trigger_info:70, baseline:   0, threshold:  15, object_id:  81
Rcvd frame  trigger_length:   2, timestamp:  335, trigger_info:60, baseline:   0, threshold:  15, object_id:  81

Send frame  trigger_length:  83, timestamp:  255, trigger_info:10, baseline:   0, threshold:  15, object_id:  82
Rcvd frame  trigger_length:  16, timestamp:  255, trigger_info:70, baseline:   0, threshold:  15, object_id:  82
Rcvd frame  trigger_length:  16, timestamp:  271, trigger_info:70, baseline:   0, threshold:  15, object_id:  82
Rcvd frame  trigger_length:  16, timestamp:  287, trigger_info:70, baseline:   0, threshold:  15, object_id:  82
Rcvd frame  trigger_length:  16, timestamp:  303, trigger_info:70, baseline:   0, threshold:  15, object_id:  82
Rcvd frame  trigger_length:  16, timestamp:  319, trigger_info:70, baseline:   0, threshold:  15, object_id:  82
Rcvd frame  trigger_length:   3, timestamp:  335, trigger_info:60, baseline:   0, threshold:  15, object_id:  82

Send frame  trigger_length:  84, timestamp:  255, trigger_info:10, baseline:   0, threshold:  15, object_id:  83
Rcvd frame  trigger_length:  16, timestamp:  255, trigger_info:70, baseline:   0, threshold:  15, object_id:  83
Rcvd frame  trigger_length:  16, timestamp:  271, trigger_info:70, baseline:   0, threshold:  15, object_id:  83
Rcvd frame  trigger_length:  16, timestamp:  287, trigger_info:70, baseline:   0, threshold:  15, object_id:  83
Rcvd frame  trigger_length:  16, timestamp:  303, trigger_info:70, baseline:   0, threshold:  15, object_id:  83
Rcvd frame  trigger_length:  16, timestamp:  319, trigger_info:70, baseline:   0, threshold:  15, object_id:  83
Rcvd frame  trigger_length:   4, timestamp:  335, trigger_info:60, baseline:   0, threshold:  15, object_id:  83

Send frame  trigger_length:  85, timestamp:  255, trigger_info:10, baseline:   0, threshold:  15, object_id:  84
Rcvd frame  trigger_length:  16, timestamp:  255, trigger_info:70, baseline:   0, threshold:  15, object_id:  84
Rcvd frame  trigger_length:  16, timestamp:  271, trigger_info:70, baseline:   0, threshold:  15, object_id:  84
Rcvd frame  trigger_length:  16, timestamp:  287, trigger_info:70, baseline:   0, threshold:  15, object_id:  84
Rcvd frame  trigger_length:  16, timestamp:  303, trigger_info:70, baseline:   0, threshold:  15, object_id:  84
Rcvd frame  trigger_length:  16, timestamp:  319, trigger_info:70, baseline:   0, threshold:  15, object_id:  84
Rcvd frame  trigger_length:   5, timestamp:  335, trigger_info:60, baseline:   0, threshold:  15, object_id:  84

Send frame  trigger_length:  86, timestamp:  255, trigger_info:10, baseline:   0, threshold:  15, object_id:  85
Rcvd frame  trigger_length:  16, timestamp:  255, trigger_info:70, baseline:   0, threshold:  15, object_id:  85
Rcvd frame  trigger_length:  16, timestamp:  271, trigger_info:70, baseline:   0, threshold:  15, object_id:  85
Rcvd frame  trigger_length:  16, timestamp:  287, trigger_info:70, baseline:   0, threshold:  15, object_id:  85
Rcvd frame  trigger_length:  16, timestamp:  303, trigger_info:70, baseline:   0, threshold:  15, object_id:  85
Rcvd frame  trigger_length:  16, timestamp:  319, trigger_info:70, baseline:   0, threshold:  15, object_id:  85
Rcvd frame  trigger_length:   6, timestamp:  335, trigger_info:60, baseline:   0, threshold:  15, object_id:  85

Send frame  trigger_length:  87, timestamp:  255, trigger_info:10, baseline:   0, threshold:  15, object_id:  86
Rcvd frame  trigger_length:  16, timestamp:  255, trigger_info:70, baseline:   0, threshold:  15, object_id:  86
Rcvd frame  trigger_length:  16, timestamp:  271, trigger_info:70, baseline:   0, threshold:  15, object_id:  86
Rcvd frame  trigger_length:  16, timestamp:  287, trigger_info:70, baseline:   0, threshold:  15, object_id:  86
Rcvd frame  trigger_length:  16, timestamp:  303, trigger_info:70, baseline:   0, threshold:  15, object_id:  86
Rcvd frame  trigger_length:  16, timestamp:  319, trigger_info:70, baseline:   0, threshold:  15, object_id:  86
Rcvd frame  trigger_length:   7, timestamp:  335, trigger_info:60, baseline:   0, threshold:  15, object_id:  86

Send frame  trigger_length:  88, timestamp:  255, trigger_info:10, baseline:   0, threshold:  15, object_id:  87
Rcvd frame  trigger_length:  16, timestamp:  255, trigger_info:70, baseline:   0, threshold:  15, object_id:  87
Rcvd frame  trigger_length:  16, timestamp:  271, trigger_info:70, baseline:   0, threshold:  15, object_id:  87
Rcvd frame  trigger_length:  16, timestamp:  287, trigger_info:70, baseline:   0, threshold:  15, object_id:  87
Rcvd frame  trigger_length:  16, timestamp:  303, trigger_info:70, baseline:   0, threshold:  15, object_id:  87
Rcvd frame  trigger_length:  16, timestamp:  319, trigger_info:70, baseline:   0, threshold:  15, object_id:  87
Rcvd frame  trigger_length:   8, timestamp:  335, trigger_info:60, baseline:   0, threshold:  15, object_id:  87

Send frame  trigger_length:  89, timestamp:  255, trigger_info:10, baseline:   0, threshold:  15, object_id:  88
Rcvd frame  trigger_length:  16, timestamp:  255, trigger_info:70, baseline:   0, threshold:  15, object_id:  88
Rcvd frame  trigger_length:  16, timestamp:  271, trigger_info:70, baseline:   0, threshold:  15, object_id:  88
Rcvd frame  trigger_length:  16, timestamp:  287, trigger_info:70, baseline:   0, threshold:  15, object_id:  88
Rcvd frame  trigger_length:  16, timestamp:  303, trigger_info:70, baseline:   0, threshold:  15, object_id:  88
Rcvd frame  trigger_length:  16, timestamp:  319, trigger_info:70, baseline:   0, threshold:  15, object_id:  88
Rcvd frame  trigger_length:   9, timestamp:  335, trigger_info:60, baseline:   0, threshold:  15, object_id:  88

Send frame  trigger_length:  90, timestamp:  255, trigger_info:10, baseline:   0, threshold:  15, object_id:  89
Rcvd frame  trigger_length:  16, timestamp:  255, trigger_info:70, baseline:   0, threshold:  15, object_id:  89
Rcvd frame  trigger_length:  16, timestamp:  271, trigger_info:70, baseline:   0, threshold:  15, object_id:  89
Rcvd frame  trigger_length:  16, timestamp:  287, trigger_info:70, baseline:   0, threshold:  15, object_id:  89
Rcvd frame  trigger_length:  16, timestamp:  303, trigger_info:70, baseline:   0, threshold:  15, object_id:  89
Rcvd frame  trigger_length:  16, timestamp:  319, trigger_info:70, baseline:   0, threshold:  15, object_id:  89
Rcvd frame  trigger_length:  10, timestamp:  335, trigger_info:60, baseline:   0, threshold:  15, object_id:  89

Send frame  trigger_length:  91, timestamp:  255, trigger_info:10, baseline:   0, threshold:  15, object_id:  90
Rcvd frame  trigger_length:  16, timestamp:  255, trigger_info:70, baseline:   0, threshold:  15, object_id:  90
Rcvd frame  trigger_length:  16, timestamp:  271, trigger_info:70, baseline:   0, threshold:  15, object_id:  90
Rcvd frame  trigger_length:  16, timestamp:  287, trigger_info:70, baseline:   0, threshold:  15, object_id:  90
Rcvd frame  trigger_length:  16, timestamp:  303, trigger_info:70, baseline:   0, threshold:  15, object_id:  90
Rcvd frame  trigger_length:  16, timestamp:  319, trigger_info:70, baseline:   0, threshold:  15, object_id:  90
Rcvd frame  trigger_length:  11, timestamp:  335, trigger_info:60, baseline:   0, threshold:  15, object_id:  90

Send frame  trigger_length:  92, timestamp:  255, trigger_info:10, baseline:   0, threshold:  15, object_id:  91
